2026-02-15, 12:30:31, 522000000, 523000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:30:31, 523000000, 524000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:30:31, 524000000, 525000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:30:31, 525000000, 526000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:30:31, 526000000, 527000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:30:31, 527000000, 528000000, 1000000.00, 1, -23.79, -23.79
2026-02-15, 12:30:31, 528000000, 529000000, 1000000.00, 1, -23.05, -23.05
2026-02-15, 12:30:31, 529000000, 530000000, 1000000.00, 1, -22.85, -22.85
2026-02-15, 12:30:31, 530000000, 531000000, 1000000.00, 1, -24.10, -24.10
2026-02-15, 12:30:31, 531000000, 532000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:30:31, 532000000, 533000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:30:31, 533000000, 534000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:30:31, 534000000, 535000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:30:31, 535000000, 536000000, 1000000.00, 1, -24.28, -24.28
2026-02-15, 12:30:31, 536000000, 537000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:30:31, 537000000, 538000000, 1000000.00, 1, -24.14, -24.14
2026-02-15, 12:30:31, 538000000, 539000000, 1000000.00, 1, -24.36, -24.36
2026-02-15, 12:30:31, 539000000, 540000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:30:31, 540000000, 541000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:30:31, 541000000, 542000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:30:31, 542000000, 543000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:30:31, 543000000, 544000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:30:31, 544000000, 545000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:30:31, 545000000, 546000000, 1000000.00, 1, -24.30, -24.30
2026-02-15, 12:30:31, 546000000, 547000000, 1000000.00, 1, -24.38, -24.38
2026-02-15, 12:30:31, 547000000, 548000000, 1000000.00, 1, -24.29, -24.29
2026-02-15, 12:30:31, 548000000, 549000000, 1000000.00, 1, -24.28, -24.28
2026-02-15, 12:30:31, 549000000, 550000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:30:31, 550000000, 551000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:30:31, 551000000, 552000000, 1000000.00, 1, -24.33, -24.33
2026-02-15, 12:30:31, 552000000, 553000000, 1000000.00, 1, -24.28, -24.28
2026-02-15, 12:30:31, 553000000, 554000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:30:31, 554000000, 555000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:30:31, 555000000, 556000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:30:31, 556000000, 557000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:30:31, 557000000, 558000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:30:31, 558000000, 559000000, 1000000.00, 1, -19.58, -19.58
2026-02-15, 12:30:31, 559000000, 560000000, 1000000.00, 1, -22.91, -22.91
2026-02-15, 12:30:31, 560000000, 561000000, 1000000.00, 1, -21.11, -21.11
2026-02-15, 12:30:31, 561000000, 562000000, 1000000.00, 1, -19.29, -19.29
2026-02-15, 12:30:31, 562000000, 563000000, 1000000.00, 1, -17.03, -17.03
2026-02-15, 12:30:31, 563000000, 564000000, 1000000.00, 1, -19.26, -19.26
2026-02-15, 12:30:31, 564000000, 565000000, 1000000.00, 1, -21.70, -21.70
2026-02-15, 12:30:31, 565000000, 566000000, 1000000.00, 1, -18.75, -18.75
2026-02-15, 12:30:31, 566000000, 567000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:30:31, 567000000, 568000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:30:31, 568000000, 569000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:30:31, 569000000, 570000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:30:31, 570000000, 571000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:30:31, 571000000, 572000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:30:31, 572000000, 573000000, 1000000.00, 1, -24.30, -24.30
2026-02-15, 12:30:31, 573000000, 574000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:30:31, 574000000, 575000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:30:31, 575000000, 576000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:30:31, 576000000, 577000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:30:31, 577000000, 578000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:30:31, 578000000, 579000000, 1000000.00, 1, -24.30, -24.30
2026-02-15, 12:30:31, 579000000, 580000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:30:31, 580000000, 581000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:30:31, 581000000, 582000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:30:31, 582000000, 583000000, 1000000.00, 1, -24.31, -24.31
2026-02-15, 12:30:31, 583000000, 584000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:30:31, 584000000, 585000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:30:31, 585000000, 586000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:30:31, 586000000, 587000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:30:31, 587000000, 588000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:30:31, 588000000, 589000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:30:31, 589000000, 590000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:30:31, 590000000, 591000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:30:31, 591000000, 592000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:30:31, 592000000, 593000000, 1000000.00, 1, -24.30, -24.30
2026-02-15, 12:30:31, 593000000, 594000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:30:31, 594000000, 595000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:30:31, 595000000, 596000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:30:31, 596000000, 597000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:30:31, 597000000, 598000000, 1000000.00, 1, -24.35, -24.35
2026-02-15, 12:30:31, 598000000, 599000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:30:31, 599000000, 600000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:30:31, 600000000, 601000000, 1000000.00, 1, -21.86, -21.86
2026-02-15, 12:30:31, 601000000, 602000000, 1000000.00, 1, -21.84, -21.84
2026-02-15, 12:30:31, 602000000, 603000000, 1000000.00, 1, -19.03, -19.03
2026-02-15, 12:30:31, 603000000, 604000000, 1000000.00, 1, -21.96, -21.96
2026-02-15, 12:30:31, 604000000, 605000000, 1000000.00, 1, -21.41, -21.41
2026-02-15, 12:30:31, 605000000, 606000000, 1000000.00, 1, -21.43, -21.43
2026-02-15, 12:30:31, 606000000, 607000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:30:31, 607000000, 608000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:30:31, 608000000, 609000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:30:31, 609000000, 610000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:30:31, 610000000, 611000000, 1000000.00, 1, -24.28, -24.28
2026-02-15, 12:30:31, 611000000, 612000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:30:31, 612000000, 613000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:30:31, 613000000, 614000000, 1000000.00, 1, -24.08, -24.08
2026-02-15, 12:30:31, 614000000, 615000000, 1000000.00, 1, -24.10, -24.10
2026-02-15, 12:30:31, 615000000, 616000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:30:31, 616000000, 617000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:30:31, 617000000, 618000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:30:31, 618000000, 619000000, 1000000.00, 1, -23.91, -23.91
2026-02-15, 12:30:31, 619000000, 620000000, 1000000.00, 1, -24.10, -24.10
2026-02-15, 12:30:31, 620000000, 621000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:30:31, 621000000, 622000000, 1000000.00, 1, -24.10, -24.10
2026-02-15, 12:30:31, 622000000, 623000000, 1000000.00, 1, -24.11, -24.11
2026-02-15, 12:30:31, 623000000, 624000000, 1000000.00, 1, -24.33, -24.33
2026-02-15, 12:30:31, 624000000, 625000000, 1000000.00, 1, -21.39, -21.39
2026-02-15, 12:30:31, 625000000, 626000000, 1000000.00, 1, -21.68, -21.68
2026-02-15, 12:30:31, 626000000, 627000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:30:31, 627000000, 628000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:30:31, 628000000, 629000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:30:31, 629000000, 630000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:30:31, 630000000, 631000000, 1000000.00, 1, -24.30, -24.30
2026-02-15, 12:30:31, 631000000, 632000000, 1000000.00, 1, -24.31, -24.31
2026-02-15, 12:30:31, 632000000, 633000000, 1000000.00, 1, -24.30, -24.30
2026-02-15, 12:30:31, 633000000, 634000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:30:31, 634000000, 635000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:30:31, 635000000, 636000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:30:31, 636000000, 637000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:30:31, 637000000, 638000000, 1000000.00, 1, -24.31, -24.31
2026-02-15, 12:30:31, 638000000, 639000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:30:31, 639000000, 640000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:30:31, 640000000, 641000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:30:31, 641000000, 642000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:30:31, 642000000, 643000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:30:31, 643000000, 644000000, 1000000.00, 1, -24.31, -24.31
2026-02-15, 12:30:31, 644000000, 645000000, 1000000.00, 1, -24.30, -24.30
2026-02-15, 12:30:31, 645000000, 646000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:30:31, 646000000, 647000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:30:31, 647000000, 648000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:30:31, 648000000, 649000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:30:31, 649000000, 650000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:30:31, 650000000, 651000000, 1000000.00, 1, -24.31, -24.31
2026-02-15, 12:30:31, 651000000, 652000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:30:31, 652000000, 653000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:30:31, 653000000, 654000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:30:31, 654000000, 655000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:30:31, 655000000, 656000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:30:31, 656000000, 657000000, 1000000.00, 1, -24.31, -24.31
2026-02-15, 12:30:31, 657000000, 658000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:30:31, 658000000, 659000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:30:31, 659000000, 660000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:30:31, 660000000, 661000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:30:31, 661000000, 662000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:30:31, 662000000, 663000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:30:31, 663000000, 664000000, 1000000.00, 1, -24.30, -24.30
2026-02-15, 12:30:31, 664000000, 665000000, 1000000.00, 1, -24.32, -24.32
2026-02-15, 12:30:31, 665000000, 666000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:30:31, 666000000, 667000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:30:31, 667000000, 668000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:30:31, 668000000, 669000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:30:31, 669000000, 670000000, 1000000.00, 1, -24.30, -24.30
2026-02-15, 12:30:31, 670000000, 671000000, 1000000.00, 1, -16.36, -16.36
2026-02-15, 12:30:31, 671000000, 672000000, 1000000.00, 1, -17.53, -17.53
2026-02-15, 12:30:31, 672000000, 673000000, 1000000.00, 1, -20.17, -20.17
2026-02-15, 12:30:31, 673000000, 674000000, 1000000.00, 1, -23.18, -23.18
2026-02-15, 12:30:31, 674000000, 675000000, 1000000.00, 1, -18.60, -18.60
2026-02-15, 12:30:31, 675000000, 676000000, 1000000.00, 1, -18.14, -18.14
2026-02-15, 12:30:31, 676000000, 677000000, 1000000.00, 1, -18.86, -18.86
2026-02-15, 12:30:31, 677000000, 678000000, 1000000.00, 1, -20.47, -20.47
2026-02-15, 12:30:31, 678000000, 679000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:30:31, 679000000, 680000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:30:31, 680000000, 681000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:30:31, 681000000, 682000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:30:31, 682000000, 683000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:30:31, 683000000, 684000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:30:31, 684000000, 685000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:30:31, 685000000, 686000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:30:31, 686000000, 687000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:30:31, 687000000, 688000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:30:31, 688000000, 689000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:30:31, 689000000, 690000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:30:31, 690000000, 691000000, 1000000.00, 1, -24.28, -24.28
2026-02-15, 12:30:31, 691000000, 692000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:30:31, 692000000, 693000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:30:31, 693000000, 694000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:30:31, 694000000, 695000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:30:31, 695000000, 696000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:30:31, 696000000, 697000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:30:31, 697000000, 698000000, 1000000.00, 1, -24.14, -24.14
2026-02-15, 12:30:31, 698000000, 699000000, 1000000.00, 1, -24.08, -24.08
2026-02-15, 12:30:31, 699000000, 700000000, 1000000.00, 1, -24.02, -24.02
2026-02-15, 12:30:31, 700000000, 701000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:30:31, 701000000, 702000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:30:31, 702000000, 703000000, 1000000.00, 1, -24.10, -24.10
2026-02-15, 12:30:31, 703000000, 704000000, 1000000.00, 1, -23.42, -23.42
2026-02-15, 12:30:31, 704000000, 705000000, 1000000.00, 1, -22.65, -22.65
2026-02-15, 12:30:31, 705000000, 706000000, 1000000.00, 1, -23.04, -23.04
2026-02-15, 12:30:31, 706000000, 707000000, 1000000.00, 1, -23.81, -23.81
2026-02-15, 12:30:31, 707000000, 708000000, 1000000.00, 1, -23.39, -23.39
2026-02-15, 12:30:31, 708000000, 709000000, 1000000.00, 1, -12.83, -12.83
2026-02-15, 12:30:31, 709000000, 710000000, 1000000.00, 1, -13.13, -13.13
2026-02-15, 12:30:31, 710000000, 711000000, 1000000.00, 1, -23.85, -23.85
2026-02-15, 12:30:31, 711000000, 712000000, 1000000.00, 1, -23.82, -23.82
2026-02-15, 12:30:31, 712000000, 713000000, 1000000.00, 1, -23.70, -23.70
2026-02-15, 12:30:31, 713000000, 714000000, 1000000.00, 1, -23.80, -23.80
2026-02-15, 12:30:31, 714000000, 715000000, 1000000.00, 1, -23.73, -23.73
2026-02-15, 12:30:31, 715000000, 716000000, 1000000.00, 1, -23.70, -23.70
2026-02-15, 12:30:31, 716000000, 717000000, 1000000.00, 1, -21.83, -21.83
2026-02-15, 12:30:31, 717000000, 718000000, 1000000.00, 1, -22.38, -22.38
2026-02-15, 12:30:31, 718000000, 719000000, 1000000.00, 1, -19.05, -19.05
2026-02-15, 12:30:31, 719000000, 720000000, 1000000.00, 1, -20.44, -20.44
2026-02-15, 12:30:31, 720000000, 721000000, 1000000.00, 1, -22.26, -22.26
2026-02-15, 12:30:31, 721000000, 722000000, 1000000.00, 1, -23.49, -23.49
2026-02-15, 12:30:31, 722000000, 723000000, 1000000.00, 1, -23.60, -23.60
2026-02-15, 12:30:31, 723000000, 724000000, 1000000.00, 1, -23.58, -23.58
2026-02-15, 12:30:31, 724000000, 725000000, 1000000.00, 1, -23.49, -23.49
2026-02-15, 12:30:31, 725000000, 726000000, 1000000.00, 1, -23.46, -23.46
2026-02-15, 12:30:31, 726000000, 727000000, 1000000.00, 1, -23.60, -23.60
2026-02-15, 12:30:31, 727000000, 728000000, 1000000.00, 1, -23.59, -23.59
2026-02-15, 12:30:31, 728000000, 729000000, 1000000.00, 1, -23.59, -23.59
2026-02-15, 12:30:31, 729000000, 730000000, 1000000.00, 1, -23.61, -23.61
2026-02-15, 12:30:31, 730000000, 731000000, 1000000.00, 1, -23.50, -23.50
2026-02-15, 12:30:31, 731000000, 732000000, 1000000.00, 1, -23.53, -23.53
2026-02-15, 12:30:31, 732000000, 733000000, 1000000.00, 1, -23.63, -23.63
2026-02-15, 12:30:31, 733000000, 734000000, 1000000.00, 1, -23.56, -23.56
2026-02-15, 12:30:31, 734000000, 735000000, 1000000.00, 1, -23.59, -23.59
2026-02-15, 12:30:31, 735000000, 736000000, 1000000.00, 1, -23.63, -23.63
2026-02-15, 12:30:31, 736000000, 737000000, 1000000.00, 1, -23.62, -23.62
2026-02-15, 12:30:31, 737000000, 738000000, 1000000.00, 1, -23.64, -23.64
2026-02-15, 12:30:31, 738000000, 739000000, 1000000.00, 1, -23.64, -23.64
2026-02-15, 12:30:31, 739000000, 740000000, 1000000.00, 1, -23.49, -23.49
2026-02-15, 12:30:31, 740000000, 741000000, 1000000.00, 1, -23.52, -23.52
2026-02-15, 12:30:31, 741000000, 742000000, 1000000.00, 1, -23.57, -23.57
2026-02-15, 12:30:31, 742000000, 743000000, 1000000.00, 1, -23.41, -23.41
2026-02-15, 12:30:31, 743000000, 744000000, 1000000.00, 1, -23.51, -23.51
2026-02-15, 12:30:31, 744000000, 745000000, 1000000.00, 1, -23.27, -23.27
2026-02-15, 12:30:31, 745000000, 746000000, 1000000.00, 1, -23.33, -23.33
2026-02-15, 12:30:31, 746000000, 747000000, 1000000.00, 1, -23.38, -23.38
2026-02-15, 12:30:31, 747000000, 748000000, 1000000.00, 1, -23.09, -23.09
2026-02-15, 12:30:31, 748000000, 749000000, 1000000.00, 1, -23.13, -23.13
2026-02-15, 12:30:31, 749000000, 750000000, 1000000.00, 1, -10.43, -10.43
2026-02-15, 12:30:31, 750000000, 751000000, 1000000.00, 1, -11.03, -11.03
2026-02-15, 12:30:31, 751000000, 752000000, 1000000.00, 1, -23.09, -23.09
2026-02-15, 12:30:31, 752000000, 753000000, 1000000.00, 1, -23.16, -23.16
2026-02-15, 12:30:31, 753000000, 754000000, 1000000.00, 1, -23.38, -23.38
2026-02-15, 12:30:31, 754000000, 755000000, 1000000.00, 1, -23.29, -23.29
2026-02-15, 12:30:31, 755000000, 756000000, 1000000.00, 1, -23.35, -23.35
2026-02-15, 12:30:31, 756000000, 757000000, 1000000.00, 1, -23.49, -23.49
2026-02-15, 12:30:31, 757000000, 758000000, 1000000.00, 1, -23.51, -23.51
2026-02-15, 12:30:31, 758000000, 759000000, 1000000.00, 1, -12.46, -12.46
2026-02-15, 12:30:31, 759000000, 760000000, 1000000.00, 1, -12.47, -12.47
2026-02-15, 12:30:31, 760000000, 761000000, 1000000.00, 1, -7.61, -7.61
2026-02-15, 12:30:31, 761000000, 762000000, 1000000.00, 1, -3.19, -3.19
2026-02-15, 12:30:31, 762000000, 763000000, 1000000.00, 1, -3.01, -3.01
2026-02-15, 12:30:31, 763000000, 764000000, 1000000.00, 1, -4.06, -4.06
2026-02-15, 12:30:31, 764000000, 765000000, 1000000.00, 1, -5.99, -5.99
2026-02-15, 12:30:31, 765000000, 766000000, 1000000.00, 1, -13.56, -13.56
2026-02-15, 12:30:31, 766000000, 767000000, 1000000.00, 1, -16.15, -16.15
2026-02-15, 12:30:31, 767000000, 768000000, 1000000.00, 1, -16.38, -16.38
2026-02-15, 12:30:31, 768000000, 769000000, 1000000.00, 1, -13.87, -13.87
2026-02-15, 12:30:31, 769000000, 770000000, 1000000.00, 1, -12.44, -12.44
2026-02-15, 12:30:31, 770000000, 771000000, 1000000.00, 1, -9.06, -9.06
2026-02-15, 12:30:31, 771000000, 772000000, 1000000.00, 1, -7.85, -7.85
2026-02-15, 12:30:31, 772000000, 773000000, 1000000.00, 1, -8.00, -8.00
2026-02-15, 12:30:31, 773000000, 774000000, 1000000.00, 1, -10.23, -10.23
2026-02-15, 12:30:31, 774000000, 775000000, 1000000.00, 1, -9.45, -9.45
2026-02-15, 12:30:31, 775000000, 776000000, 1000000.00, 1, -11.77, -11.77
2026-02-15, 12:30:31, 776000000, 777000000, 1000000.00, 1, -12.38, -12.38
2026-02-15, 12:30:31, 777000000, 778000000, 1000000.00, 1, -11.82, -11.82
2026-02-15, 12:30:31, 778000000, 779000000, 1000000.00, 1, -4.82, -4.82
2026-02-15, 12:30:31, 779000000, 780000000, 1000000.00, 1, -3.37, -3.37
2026-02-15, 12:30:31, 780000000, 781000000, 1000000.00, 1, 3.43, 3.43
2026-02-15, 12:30:31, 781000000, 782000000, 1000000.00, 1, 5.71, 5.71
2026-02-15, 12:30:31, 782000000, 783000000, 1000000.00, 1, 3.80, 3.80
2026-02-15, 12:30:31, 783000000, 784000000, 1000000.00, 1, -5.62, -5.62
2026-02-15, 12:30:31, 784000000, 785000000, 1000000.00, 1, -8.21, -8.21
2026-02-15, 12:30:31, 785000000, 786000000, 1000000.00, 1, -8.48, -8.48
2026-02-15, 12:30:31, 786000000, 787000000, 1000000.00, 1, -7.65, -7.65
2026-02-15, 12:30:31, 787000000, 788000000, 1000000.00, 1, -10.85, -10.85
2026-02-15, 12:30:31, 788000000, 789000000, 1000000.00, 1, -23.38, -23.38
2026-02-15, 12:30:31, 789000000, 790000000, 1000000.00, 1, -23.53, -23.53
2026-02-15, 12:30:31, 790000000, 791000000, 1000000.00, 1, -23.16, -23.16
2026-02-15, 12:30:31, 791000000, 792000000, 1000000.00, 1, 0.92, 0.92
2026-02-15, 12:30:31, 792000000, 793000000, 1000000.00, 1, 0.76, 0.76
2026-02-15, 12:30:31, 793000000, 794000000, 1000000.00, 1, -4.29, -4.29
2026-02-15, 12:30:31, 794000000, 795000000, 1000000.00, 1, -0.66, -0.66
2026-02-15, 12:30:31, 795000000, 796000000, 1000000.00, 1, -8.02, -8.02
2026-02-15, 12:30:31, 796000000, 797000000, 1000000.00, 1, -7.32, -7.32
2026-02-15, 12:30:31, 797000000, 798000000, 1000000.00, 1, -7.58, -7.58
2026-02-15, 12:30:31, 798000000, 799000000, 1000000.00, 1, -3.92, -3.92
2026-02-15, 12:30:31, 799000000, 800000000, 1000000.00, 1, -5.12, -5.12
2026-02-15, 12:30:31, 800000000, 801000000, 1000000.00, 1, -5.68, -5.68
2026-02-15, 12:30:31, 801000000, 802000000, 1000000.00, 1, 8.73, 8.73
2026-02-15, 12:30:31, 802000000, 803000000, 1000000.00, 1, 12.60, 12.60
2026-02-15, 12:30:31, 803000000, 804000000, 1000000.00, 1, 11.84, 11.84
2026-02-15, 12:30:31, 804000000, 805000000, 1000000.00, 1, 12.57, 12.57
2026-02-15, 12:30:31, 805000000, 806000000, 1000000.00, 1, 14.64, 14.64
2026-02-15, 12:30:31, 806000000, 807000000, 1000000.00, 1, 16.17, 16.17
2026-02-15, 12:30:31, 807000000, 808000000, 1000000.00, 1, 11.32, 11.32
2026-02-15, 12:30:31, 808000000, 809000000, 1000000.00, 1, 9.84, 9.84
2026-02-15, 12:30:31, 809000000, 810000000, 1000000.00, 1, 10.85, 10.85
2026-02-15, 12:30:31, 810000000, 811000000, 1000000.00, 1, 7.07, 7.07
2026-02-15, 12:30:31, 811000000, 812000000, 1000000.00, 1, 2.19, 2.19
2026-02-15, 12:30:31, 812000000, 813000000, 1000000.00, 1, -4.99, -4.99
2026-02-15, 12:30:31, 813000000, 814000000, 1000000.00, 1, -4.53, -4.53
